candidate_id,rank,score,reasoning
CAND_0027691,24,0.514679,"NLP Engineer, 6.5yrs, Pune, Maharashtra: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0053605,25,0.512123,"Senior Software Engineer (ML), 6.9yrs, Noida, Uttar Pradesh: vector DB experience. Concerns: no clear embedding/retrieval production experience."
CAND_0071974,26,0.5121,"Senior AI Engineer, 7.8yrs, Vizag, Andhra Pradesh: strong embedding/retrieval background; vector DB experience; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0036184,27,0.509654,"Recommendation Systems Engineer, 6.0yrs, Trivandrum, Kerala: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0055905,28,0.507543,"Senior Machine Learning Engineer, 8.1yrs, London: strong embedding/retrieval background; vector DB experience; strong product-company background; clear production-shipping evidence. Concerns: outside India (London, UK)."
CAND_0086022,29,0.504051,"Senior Applied Scientist, 5.3yrs, Kolkata, West Bengal: strong embedding/retrieval background; vector DB experience; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0011162,30,0.501815,"Recommendation Systems Engineer, 5.8yrs, Coimbatore, Tamil Nadu: strong embedding/retrieval background; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience. Concerns: no eval framework experience; 90d notice."
CAND_0017960,31,0.501096,"Recommendation Systems Engineer, 7.7yrs, Bangalore, Karnataka: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience."
CAND_0067866,32,0.500903,"Senior Software Engineer (ML), 6.4yrs, Noida, Uttar Pradesh: some embedding/retrieval exposure; vector DB experience; LLM fine-tuning experience. Concerns: no eval framework experience."
CAND_0069905,33,0.499586,"Applied ML Engineer, 6.6yrs, Bhubaneswar, Odisha: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0007412,34,0.497961,"Applied ML Engineer, 7.4yrs, Noida, Uttar Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: 120d notice."
CAND_0075249,35,0.496409,"Applied ML Engineer, 6.2yrs, Ahmedabad, Gujarat: some embedding/retrieval exposure; vector DB experience; strong product-company background."
CAND_0077285,36,0.492355,"Recommendation Systems Engineer, 5.5yrs, Ahmedabad, Gujarat: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0050454,37,0.492266,"AI Engineer, 6.8yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0034164,38,0.491742,"Data Scientist, 3.6yrs, Hyderabad, Telangana: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: no eval framework experience; 90d notice."
CAND_0042506,39,0.491497,"Search Engineer, 4.2yrs, Mumbai, Maharashtra: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0052682,40,0.490273,"NLP Engineer, 6.6yrs, Vizag, Andhra Pradesh: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience."
CAND_0047521,41,0.485907,"Junior ML Engineer, 4.4yrs, Mumbai, Maharashtra: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: 120d notice."
CAND_0068932,42,0.484177,"ML Engineer, 5.2yrs, Noida, Uttar Pradesh: strong product-company background. Concerns: no clear embedding/retrieval production experience."
CAND_0065195,43,0.483162,"Search Engineer, 5.1yrs, Kolkata, West Bengal: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0007460,44,0.482615,"AI Engineer, 4.7yrs, Pune, Maharashtra: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0057736,45,0.48184,"Computer Vision Engineer, 6.2yrs, Coimbatore, Tamil Nadu: some embedding/retrieval exposure; vector DB experience. Concerns: no eval framework experience; 90d notice."
CAND_0027801,46,0.481093,"NLP Engineer, 7.4yrs, Hyderabad, Telangana: some embedding/retrieval exposure; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0073982,47,0.480487,"Data Scientist, 7.0yrs, Delhi, Delhi: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0070398,48,0.480479,"Machine Learning Engineer, 7.2yrs, Kochi, Kerala: strong embedding/retrieval background; vector DB experience; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0005649,49,0.479705,"Senior Data Scientist, 7.4yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; clear production-shipping evidence; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0037566,50,0.478954,"Machine Learning Engineer, 6.9yrs, Bangalore, Karnataka: some embedding/retrieval exposure; vector DB experience; LLM fine-tuning experience."
CAND_0041610,51,0.476374,"Recommendation Systems Engineer, 6.7yrs, Indore, Madhya Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0000031,52,0.476184,"Recommendation Systems Engineer, 6.0yrs, Hyderabad, Telangana: strong embedding/retrieval background; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0093763,53,0.474665,"Senior Software Engineer (ML), 5.0yrs, Noida, Uttar Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience; 90d notice."
CAND_0028793,54,0.474026,"Search Engineer, 7.2yrs, Trivandrum, Kerala: strong embedding/retrieval background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0084819,55,0.473835,"Search Engineer, 4.5yrs, Indore, Madhya Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0066690,56,0.473436,"ML Engineer, 4.8yrs, Gurgaon, Haryana: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0098454,57,0.471922,"AI Specialist, 6.6yrs, Indore, Madhya Pradesh: vector DB experience; strong product-company background. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0018722,58,0.471764,"Recommendation Systems Engineer, 6.6yrs, Toronto: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice; outside India (Toronto, Canada)."
CAND_0043637,59,0.471539,"Junior ML Engineer, 5.5yrs, Delhi, Delhi: vector DB experience; strong product-company background. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0039383,60,0.470562,"Applied ML Engineer, 7.1yrs, Gurgaon, Haryana: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0076251,61,0.469313,"Search Engineer, 7.6yrs, Bhubaneswar, Odisha: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0029367,62,0.469307,"Senior Data Scientist, 5.7yrs, Bangalore, Karnataka: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0004402,63,0.467705,"AI Research Engineer, 6.0yrs, Delhi, Delhi: strong product-company background; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0060835,64,0.467199,"Senior Software Engineer (ML), 6.6yrs, Bangalore, Karnataka: strong embedding/retrieval background; vector DB experience; strong product-company background. Concerns: no eval framework experience; 90d notice."
CAND_0005538,65,0.466775,"Senior AI Engineer, 5.9yrs, Kolkata, West Bengal: some embedding/retrieval exposure; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience. Concerns: no eval framework experience; 90d notice."
CAND_0015057,66,0.466376,"ML Engineer, 4.6yrs, Pune, Maharashtra: strong embedding/retrieval background; strong product-company background; LLM fine-tuning experience. Concerns: no eval framework experience; 90d notice."
CAND_0002120,67,0.465079,"ML Engineer, 6.5yrs, Berlin: strong embedding/retrieval background; vector DB experience; strong product-company background. Concerns: outside India (Berlin, Germany)."
CAND_0051004,68,0.464245,"Senior Data Scientist, 4.7yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0083790,69,0.46349,"Data Scientist, 3.5yrs, Coimbatore, Tamil Nadu: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0070514,70,0.462441,"AI Specialist, 5.5yrs, Bangalore, Karnataka: vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0092706,71,0.461095,"AI Research Engineer, 5.8yrs, Delhi, Delhi: some embedding/retrieval exposure; strong product-company background. Concerns: no eval framework experience; 120d notice."
CAND_0054100,72,0.461038,"Junior ML Engineer, 6.0yrs, Kolkata, West Bengal: vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0051292,73,0.461012,"Applied ML Engineer, 5.2yrs, Trivandrum, Kerala: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0039838,74,0.45999,"Recommendation Systems Engineer, 4.9yrs, Kochi, Kerala: strong embedding/retrieval background; vector DB experience; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0007009,75,0.459246,"Recommendation Systems Engineer, 7.9yrs, Noida, Uttar Pradesh: strong embedding/retrieval background; LLM fine-tuning experience."
CAND_0061265,76,0.458809,"Recommendation Systems Engineer, 6.6yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0001610,77,0.458765,"Machine Learning Engineer, 3.0yrs, Trivandrum, Kerala: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: 90d notice."
CAND_0074735,78,0.458572,"Applied ML Engineer, 5.5yrs, Chandigarh, Chandigarh: strong embedding/retrieval background; vector DB experience; strong product-company background. Concerns: 90d notice."
CAND_0093912,79,0.458488,"Senior Data Scientist, 5.3yrs, Chandigarh, Chandigarh: some embedding/retrieval exposure; vector DB experience; strong product-company background."
CAND_0048558,80,0.458191,"Data Scientist, 6.7yrs, Noida, Uttar Pradesh: vector DB experience; strong product-company background. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0020350,81,0.457313,"AI Engineer, 5.8yrs, Jaipur, Rajasthan: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience. Concerns: no eval framework experience."
CAND_0076163,82,0.456616,"NLP Engineer, 6.9yrs, Chandigarh, Chandigarh: some embedding/retrieval exposure; vector DB experience. Concerns: no eval framework experience."
CAND_0072688,83,0.456038,"Data Scientist, 6.9yrs, Pune, Maharashtra: vector DB experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0081852,84,0.455646,"Senior Data Scientist, 5.9yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0010149,85,0.454539,"ML Engineer, 6.9yrs, Bangalore, Karnataka: vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience; 90d notice."
CAND_0044222,86,0.45452,"AI Engineer, 7.7yrs, Vizag, Andhra Pradesh: some embedding/retrieval exposure; vector DB experience; LLM fine-tuning experience."
CAND_0010603,87,0.454084,"ML Engineer, 5.3yrs, Bangalore, Karnataka: strong product-company background. Concerns: no clear embedding/retrieval production experience; no eval framework experience; 90d notice."
CAND_0074225,88,0.453016,"Machine Learning Engineer, 4.3yrs, Vizag, Andhra Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0068513,89,0.451086,"Computer Vision Engineer, 4.0yrs, Kolkata, West Bengal: some embedding/retrieval exposure; strong product-company background."
CAND_0066999,90,0.450129,"Recommendation Systems Engineer, 5.9yrs, Delhi, Delhi: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0077498,91,0.449553,"Senior Software Engineer (ML), 5.4yrs, Ahmedabad, Gujarat: some embedding/retrieval exposure; strong product-company background. Concerns: no eval framework experience."
CAND_0049896,92,0.449459,"Search Engineer, 7.3yrs, Vizag, Andhra Pradesh: strong embedding/retrieval background; strong product-company background. Concerns: 90d notice."
CAND_0098846,93,0.448631,"AI Engineer, 7.6yrs, Indore, Madhya Pradesh: some embedding/retrieval exposure; strong product-company background; LLM fine-tuning experience."
CAND_0050876,94,0.448565,"Applied ML Engineer, 6.0yrs, Kolkata, West Bengal: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0068811,95,0.448061,"Applied ML Engineer, 8.0yrs, Pune, Maharashtra: some embedding/retrieval exposure; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0033445,96,0.446857,"ML Engineer, 6.8yrs, Ahmedabad, Gujarat: some embedding/retrieval exposure; strong product-company background. Concerns: no eval framework experience."
CAND_0053591,97,0.446646,"AI Engineer, 5.3yrs, Toronto: strong embedding/retrieval background; vector DB experience. Concerns: outside India (Toronto, Canada)."
CAND_0030468,98,0.446261,"Senior Applied Scientist, 5.4yrs, Indore, Madhya Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background."
CAND_0073314,99,0.445934,"Senior Software Engineer (ML), 5.2yrs, Noida, Uttar Pradesh: strong product-company background; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
CAND_0065786,100,0.445246,"AI Specialist, 4.9yrs, Indore, Madhya Pradesh: vector DB experience; strong product-company background. Concerns: no clear embedding/retrieval production experience; no eval framework experience."
